POINT_ID,POINT_NUTS0,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,POINT_LAT,POINT_LONG,POINT_ALTITUDE,POINT_SOIL,POINT_EX_ANTE,PI_EXTENSION,POINT_COPERNICUS,POINT_EROSION,POINT_SOIL_BULK_0_10,POINT_SOIL_BULK_10_20,POINT_SOIL_BULK_20_30,POINT_SOIL_BIO,POINT_LF,SURVEY_DATE,SURVEY_OBS_TYPE,SURVEY_GPS_PROJ,SURVEY_GPS_ALTITUDE,SURVEY_GPS_PREC,SURVEY_OBS_DIST,SURVEY_OBS_DIRECT,SURVEY_PARCEL_AREA_HA,SURVEY_LC1,SURVEY_LC1_SPEC,SURVEY_LC1_PERC,SURVEY_LC2,SURVEY_LC2_SPEC,SURVEY_LC2_PERC,SURVEY_TREE_HEIGHT_SURVEY,SURVEY_TREE_HEIGHT_MATURITY,SURVEY_FEATURE_WIDTH,SURVEY_LU1,SURVEY_LU1_TYPE,SURVEY_LU1_PERC,SURVEY_LU2,SURVEY_LU2_TYPE,SURVEY_LU2_PERC,SURVEY_GRAZING,SURVEY_SPECIAL_STATUS,SURVEY_LC_LU_SPECIAL_REMARK,SURVEY_INSPIRE_PLCC1,SURVEY_INSPIRE_PLCC2,SURVEY_INSPIRE_PLCC3,SURVEY_INSPIRE_PLCC4,SURVEY_INSPIRE_PLCC5,SURVEY_INSPIRE_PLCC6,SURVEY_INSPIRE_PLCC7,SURVEY_WM,SURVEY_WM_TYPE,SURVEY_WM_SOURCE,SURVEY_WM_DELIVERY,SURVEY_SOIL_STD_TAKEN,SURVEY_LM_HEDGE,SURVEY_SOIL_STONES_PERC,SURVEY_LM_STONE_WALLS,SURVEY_LM_GRASS_MARGINS,SURVEY_CPRN_LC1N,SURVEY_CPRNC_LC1E,SURVEY_CPRNC_LC1S,SURVEY_CPRNC_LC1W,SURVEY_CPRN_URBAN,SURVEY_TREES_SECONDARY,SURVEY_SOIL_BIO_TAKEN,SURVEY_SOIL_BLK_0_10_TAKEN,SURVEY_SOIL_BLK_10_20_TAKEN,SURVEY_SOIL_BLK_20_30_TAKEN,SURVEY_SOIL_BLK_0_10_CO_P,SURVEY_SOIL_BLK_0_10_CO_N,SURVEY_SOIL_BLK_0_10_CO_E,SURVEY_SOIL_BLK_0_10_CO_S,SURVEY_SOIL_BLK_0_10_CO_W,SURVEY_SOIL_BLK_10_20_CO_P,SURVEY_SOIL_BLK_10_20_CO_N,SURVEY_SOIL_BLK_10_20_CO_E,SURVEY_SOIL_BLK_10_20_CO_S,SURVEY_SOIL_BLK_10_20_CO_W,SURVEY_SOIL_BLK_20_30_CO_P,SURVEY_SOIL_BLK_20_30_CO_N,SURVEY_SOIL_BLK_20_30_CO_E,SURVEY_SOIL_BLK_20_30_CO_S,SURVEY_SOIL_BLK_20_30_CO_W,SURVEY_SOIL_BLK_0_10_MST_W_G,SURVEY_SOIL_BLK_0_10_DRY_W_G,SURVEY_SOIL_BLK_10_20_MST_W_G,SURVEY_SOIL_BLK_10_20_DRY_W_G,SURVEY_SOIL_BLK_20_30_MST_W_G,SURVEY_SOIL_BLK_20_30_DRY_W_G,SURVEY_CALC_DIST,SURVEY_CPRN_LC,SURVEY_CPRN_CANDO,SURVEY_HOMPLOT_FILLS_EXTWIN,SURVEY_REASON_DIRCHANGE,SURVEY_REASON_BORDER_FROM,SURVEY_REASON_BORDER_TO,SURVEY_REASON_LF,SURVEY_PHOTO_POOR,SURVEY_PHOTO_ADD_SOURCES,SURVEY_PHOTO_SOURCES_USED,SURVEY_PHOTO_LOW_DETAIL,SURVEY_INSPIRE_ARTIF,SURVEY_INSPIRE_ARABLE,SURVEY_INSPIRE_PERCON,SURVEY_INSPIRE_WETCON,SURVEY_INSPIRE_ORGCON,SURVEY_INSPIRE_CHECON,SURVEY_INSPIRE_INTCON,SURVEY_INSPIRE_FRECON,SURVEY_INSPIRE_FRECON1,SURVEY_INSPIRE_SALCON,SURVEY_INSPIRE_UNVEGETATED,SURVEY_LM_GRASS_HEDGE,SURVEY_LM_STAND_VEGET,SURVEY_LM_BY_VEGET,SURVEY_LM_CROP_RESID,SURVEY_LM_CROP_RESID_PERC,SURVEY_GULLY_SIGNS,SURVEY_GULLY_TYPE,SURVEY_GULLY_DIRECTION,SURVEY_GULLY_LEN,SURVEY_GULLY_WID,SURVEY_GULLY_DEP,SURVEY_WM_RECLAIM_SIGNS,SURVEY_SOIL_CANDO,SURVEY_SOIL_LITTER_TAKEN,SURVEY_LF_PICANDO,SURVEY_LF_SUCANDO,SURVEY_LF_OFFPI_CONFIRMED,SURVEY_LF_AFTER_EDIT,SURVEY_LF_PHOTO_OUTDATED,SURVEY_LF_ADDIT_WALKING,PI_FEATURE_1_A1,PI_FEATURE_2_A1,FIELD_FEATURE_1_A1,FIELD_FEATURE_2_A1,PI_FEATURE_1_A3,PI_FEATURE_2_A3,FIELD_FEATURE_1_A3,FIELD_FEATURE_2_A3,PI_FEATURE_1_A5,PI_FEATURE_2_A5,FIELD_FEATURE_1_A5,FIELD_FEATURE_2_A5,PI_FEATURE_1_A7,PI_FEATURE_2_A7,FIELD_FEATURE_1_A7,FIELD_FEATURE_2_A7,PI_FEATURE_1_A9,PI_FEATURE_2_A9,FIELD_FEATURE_1_A9,FIELD_FEATURE_2_A9,PI_FEATURE_1_B2,PI_FEATURE_2_B2,FIELD_FEATURE_1_B2,FIELD_FEATURE_2_B2,PI_FEATURE_1_B4,PI_FEATURE_2_B4,FIELD_FEATURE_1_B4,FIELD_FEATURE_2_B4,PI_FEATURE_1_B6,PI_FEATURE_2_B6,FIELD_FEATURE_1_B6,FIELD_FEATURE_2_B6,PI_FEATURE_1_B8,PI_FEATURE_2_B8,FIELD_FEATURE_1_B8,FIELD_FEATURE_2_B8,PI_FEATURE_1_C1,PI_FEATURE_2_C1,FIELD_FEATURE_1_C1,FIELD_FEATURE_2_C1,PI_FEATURE_1_C3,PI_FEATURE_2_C3,FIELD_FEATURE_1_C3,FIELD_FEATURE_2_C3,PI_FEATURE_1_C5,PI_FEATURE_2_C5,FIELD_FEATURE_1_C5,FIELD_FEATURE_2_C5,PI_FEATURE_1_C7,PI_FEATURE_2_C7,FIELD_FEATURE_1_C7,FIELD_FEATURE_2_C7,PI_FEATURE_1_C9,PI_FEATURE_2_C9,FIELD_FEATURE_1_C9,FIELD_FEATURE_2_C9,PI_FEATURE_1_D2,PI_FEATURE_2_D2,FIELD_FEATURE_1_D2,FIELD_FEATURE_2_D2,PI_FEATURE_1_D4,PI_FEATURE_2_D4,FIELD_FEATURE_1_D4,FIELD_FEATURE_2_D4,PI_FEATURE_1_D6,PI_FEATURE_2_D6,FIELD_FEATURE_1_D6,FIELD_FEATURE_2_D6,PI_FEATURE_1_D8,PI_FEATURE_2_D8,FIELD_FEATURE_1_D8,FIELD_FEATURE_2_D8,PI_FEATURE_1_E1,PI_FEATURE_2_E1,FIELD_FEATURE_1_E1,FIELD_FEATURE_2_E1,PI_FEATURE_1_E3,PI_FEATURE_2_E3,FIELD_FEATURE_1_E3,FIELD_FEATURE_2_E3,PI_FEATURE_1_E5,PI_FEATURE_2_E5,FIELD_FEATURE_1_E5,FIELD_FEATURE_2_E5,PI_FEATURE_1_E7,PI_FEATURE_2_E7,FIELD_FEATURE_1_E7,FIELD_FEATURE_2_E7,PI_FEATURE_1_E9,PI_FEATURE_2_E9,FIELD_FEATURE_1_E9,FIELD_FEATURE_2_E9,PI_FEATURE_1_F2,PI_FEATURE_2_F2,FIELD_FEATURE_1_F2,FIELD_FEATURE_2_F2,PI_FEATURE_1_F4,PI_FEATURE_2_F4,FIELD_FEATURE_1_F4,FIELD_FEATURE_2_F4,PI_FEATURE_1_F6,PI_FEATURE_2_F6,FIELD_FEATURE_1_F6,FIELD_FEATURE_2_F6,PI_FEATURE_1_F8,PI_FEATURE_2_F8,FIELD_FEATURE_1_F8,FIELD_FEATURE_2_F8,PI_FEATURE_1_G1,PI_FEATURE_2_G1,FIELD_FEATURE_1_G1,FIELD_FEATURE_2_G1,PI_FEATURE_1_G3,PI_FEATURE_2_G3,FIELD_FEATURE_1_G3,FIELD_FEATURE_2_G3,PI_FEATURE_1_G5,PI_FEATURE_2_G5,FIELD_FEATURE_1_G5,FIELD_FEATURE_2_G5,PI_FEATURE_1_G7,PI_FEATURE_2_G7,FIELD_FEATURE_1_G7,FIELD_FEATURE_2_G7,PI_FEATURE_1_G9,PI_FEATURE_2_G9,FIELD_FEATURE_1_G9,FIELD_FEATURE_2_G9,PI_FEATURE_1_H2,PI_FEATURE_2_H2,FIELD_FEATURE_1_H2,FIELD_FEATURE_2_H2,PI_FEATURE_1_H4,PI_FEATURE_2_H4,FIELD_FEATURE_1_H4,FIELD_FEATURE_2_H4,PI_FEATURE_1_H6,PI_FEATURE_2_H6,FIELD_FEATURE_1_H6,FIELD_FEATURE_2_H6,PI_FEATURE_1_H8,PI_FEATURE_2_H8,FIELD_FEATURE_1_H8,FIELD_FEATURE_2_H8,PI_FEATURE_1_I1,PI_FEATURE_2_I1,FIELD_FEATURE_1_I1,FIELD_FEATURE_2_I1,PI_FEATURE_1_I3,PI_FEATURE_2_I3,FIELD_FEATURE_1_I3,FIELD_FEATURE_2_I3,PI_FEATURE_1_I5,PI_FEATURE_2_I5,FIELD_FEATURE_1_I5,FIELD_FEATURE_2_I5,PI_FEATURE_1_I7,PI_FEATURE_2_I7,FIELD_FEATURE_1_I7,FIELD_FEATURE_2_I7,PI_FEATURE_1_I9,PI_FEATURE_2_I9,FIELD_FEATURE_1_I9,FIELD_FEATURE_2_I9,SURVEY_INSPIRE_PERCON1,SURVEY_GPS_LAT,SURVEY_GPS_LONG,SURVEY_CAR_LATITUDE,SURVEY_CAR_LONGITUDE,SURVEY_SOIL_LAT,SURVEY_SOIL_LONG,SURVEY_SOIL_LITTER_DEPTH,FILEPATH
49162810,SK,SK0, SK02, SK023,48.11299191,18.00458007,112,1,0,0,0,1,0,0,0,0,0,7/27/2022 0:00,1,1.0,110.0,1.0,0.0,1.0,5.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,99.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.112998,18.004574,48.114009,18.004402,48.11300938,18.0045679,,./crop_images_22/202249162810LCLU_CropLC1.jpg
48722820,SK,SK0, SK01, SK010,48.24372029,17.42948045,122,1,0,0,0,1,0,0,0,0,0,6/16/2022 0:00,1,1.0,126.0,0.0,5.0,1.0,5.0,B22,8,98.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,2.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,2.0,2.0,1.0,4.0,2.0,,2.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.243688,17.429432,48.243413,17.430417,48.24372833,17.42958667,,./crop_images_22/202248722820LCLU_CropLC1.jpg
48722822,SK,SK0, SK01, SK010,48.26161048,17.4321205,124,1,0,0,0,1,0,0,0,0,1,6/20/2022 0:00,1,1.0,130.0,1.0,0.0,1.0,5.0,B13,8,99.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,1.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,1.0,1.0,1.0,,1.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.261607,17.432111,48.261731,17.432571,48.26160667,17.432111,,./crop_images_22/202248722822LCLU_CropLC1.jpg
49162856,SK,SK0, SK02, SK023,48.52404454,18.07037913,204,1,0,0,1,1,0,0,0,0,0,8/31/2022 0:00,1,1.0,206.0,4.0,2.0,1.0,5.0,B22,8,85.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,1.0,2.0,1.0,1.0,1.0,45.0,30.0,42.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,B22,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,15.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.524061,18.070389,48.524061,18.070408,48.52406486,18.07034188,,./crop_images_22/202249162856LCLU_CropLC1.jpg
49062788,SK,SK0, SK02, SK021,47.92596794,17.84047533,108,0,0,0,1,1,0,0,0,0,0,5/25/2022 0:00,1,1.0,119.0,1.0,1.0,1.0,5.0,B31,8,20.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,51.0,51.0,51.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B31,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,80.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.925962,17.840455,47.929221,17.834411,,,,./crop_images_22/202249062788LCLU_CropLC1.jpg
49522818,SK,SK0, SK02, SK023,48.14832999,18.49723134,162,0,0,0,1,1,0,0,0,0,1,7/11/2022 0:00,1,1.0,175.0,2.0,0.0,1.0,5.0,B22,8,98.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,B22,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.148332,18.497236,48.149821,18.499035,,,,./crop_images_22/202249522818LCLU_CropLC1.jpg
49682836,SK,SK0, SK02, SK023,48.29224528,18.7387936,235,0,0,0,1,1,0,0,0,0,0,7/18/2022 0:00,1,1.0,203.0,0.0,3.0,1.0,5.0,B12,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,B12,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,100.0,2.0,2.0,,1.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.292218,18.738803,48.294103,18.739158,,,,./crop_images_22/202249682836LCLU_CropLC1.jpg
49142776,SK,SK0, SK02, SK023,47.81101656,17.93024652,106,0,0,0,1,1,0,0,0,0,0,5/24/2022 0:00,1,1.0,119.0,0.0,1.0,1.0,5.0,B31,8,20.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,51.0,51.0,51.0,51.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B31,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,75.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.811003,17.930248,47.816041,17.933961,,,,./crop_images_22/202249142776LCLU_CropLC1.jpg
49382788,SK,SK0, SK02, SK023,47.89463983,18.26627202,126,0,0,0,1,1,0,0,0,0,1,7/8/2022 0:00,1,1.0,124.0,2.0,1.0,1.0,5.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,51.0,51.0,30.0,30.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B11,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,100.0,2.0,2.0,,1.0,4.0,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.894627,18.266267,47.894691,18.265153,,,,./crop_images_22/202249382788LCLU_CropLC1.jpg
49242806,SK,SK0, SK02, SK023,48.06940725,18.1057105,115,0,0,0,0,1,0,0,0,0,1,7/18/2022 0:00,2,1.0,118.0,2.0,198.0,1.0,5.0,B33,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,0.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,48.067707,18.106538,48.067129,18.105094,,,,./crop_images_22/202249242806LCLU_CropLC1.jpg
49342780,SK,SK0, SK02, SK023,47.8271627,18.20154958,108,1,0,0,1,1,0,0,0,0,0,7/7/2022 0:00,2,1.0,120.0,2.0,150.0,1.0,5.0,B16,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,25,0,0,0,0,5.0,,,,,2.0,,1.0,1.0,10.0,3.0,20.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,E20,1.0,2.0,,,,,,,,,0,75,0,0,0,0,0,0,0,0,0.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.826169,18.200181,47.824461,18.201663,,,,./crop_images_22/202249342780LCLU_CropLC1.jpg
48702802,SK,SK0, SK02, SK021,48.08449661,17.37910384,122,0,0,0,0,1,0,0,0,0,0,5/17/2022 0:00,1,1.0,128.0,1.0,1.0,1.0,5.0,B15,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,5.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48.084511,17.379121,48.087091,17.379608,,,,./crop_images_22/202248702802LCLU_CropLC1.jpg
